Id,Probability
10696,0.603403324845
10697,0.607831646339
10698,0.372265479512
10699,0.323064135014
10700,0.0605342933114
10701,0.463410552166
10702,0.137797148625
10703,0.55063243207
10704,0.104257086559
10705,0.0643079708983
10706,0.109919296488
10707,0.705835570895
10708,0.117740019864
10709,0.166398106928
10710,0.103021451799
10711,0.785356252837
10712,0.46938707923
10713,0.16813967425
10714,0.110389954415
10715,0.0634012747993
10716,0.148356346058
10717,0.114388838636
10718,0.0819640028395
10719,0.444248088413
10720,0.37071917707
10721,0.0712058362912
10722,0.932107448337
10723,0.0767719663362
10724,0.104612058039
10725,0.361009938298
10726,0.924764142264
10727,0.858937176562
10728,0.537058076224
10729,0.0934324539183
10730,0.32062372392
10731,0.917359870946
10732,0.0598291946813
10733,0.263483400064
10734,0.147429424237
10735,0.230561681212
10736,0.376071566867
10737,0.272130373355
10738,0.0818619366963
10739,0.0452608511888
10740,0.0122244530359
10741,0.206401220646
10742,0.0920207645381
10743,0.0405971565266
10744,0.49602352251
10745,0.247963842908
10746,0.565406645255
10747,0.541768696171
10748,0.0525610232381
10749,0.254893761028
10750,0.19109926214
10751,0.591683079058
10752,0.341275694315
10753,0.445500767322
10754,0.222945305187
10755,0.139627072477
10756,0.152711685174
10757,0.104247949346
10758,0.109209134822
10759,0.475170368885
10760,0.328158687101
10761,0.783822789935
10762,0.032718879147
10763,0.689149690707
10764,0.159541655364
10765,0.292502202791
10766,0.636429041762
10767,0.202022012348
10768,0.66489078503
10769,0.335717183388
10770,0.0391076936872
10771,0.336017229867
10772,0.144442046322
10773,0.150944995957
10774,0.402002483763
10775,0.796552309023
10776,0.0069725923208
10777,0.665590572923
10778,0.183475150643
10779,0.802545650088
10780,0.105641980168
10781,0.0975192624192
10782,0.652046307444
10783,0.0267312955777
10784,0.0233021920436
10785,0.590461326481
10786,0.0683423306543
10787,0.019270718499
10788,0.676318284527
10789,0.116658069518
10790,0.34082131838
10791,0.866191591587
10792,0.671560414162
10793,0.289131988649
10794,0.73647189373
10795,0.341093838353
10796,0.10524341071
10797,0.0616286986634
10798,0.0943953722993
10799,0.375199321546
10800,0.172805984738
10801,0.0684455733842
10802,0.0175396693821
10803,0.104617257789
10804,0.122783280202
10805,0.134781706772
10806,0.0481280368299
10807,0.297335572033
10808,0.392436137271
10809,0.0639682431162
10810,0.251236179189
10811,0.254181989176
10812,0.0637538927947
10813,0.296618578184
10814,0.47217419352
10815,0.3015753343
10816,0.162927318827
10817,0.748416369252
10818,0.038682093191
10819,0.0549779832286
10820,0.914212799592
10821,0.318373367681
10822,0.591147999936
10823,0.532309880085
10824,0.287975203954
10825,0.113198606932
10826,0.193746444901
10827,0.30347139496
10828,0.266882467524
10829,0.0581973757663
10830,0.151905902685
10831,0.102460919035
10832,0.163124839324
10833,0.306456574665
10834,0.128472083836
10835,0.59746313042
10836,0.213375320818
10837,0.32384403362
10838,0.0853841122496
10839,0.116919778673
10840,0.112552885236
10841,0.0505091994605
10842,0.102299439514
10843,0.0676271309135
10844,0.0993279520145
10845,0.753328867982
10846,0.504737577269
10847,0.125397789284
10848,0.608603319379
10849,0.168356694401
10850,0.316022834019
10851,0.236175763172
10852,0.568493981786
10853,0.421772092551
10854,0.0701956307566
10855,0.0418550018652
10856,0.158511134998
10857,0.633460835584
10858,0.0860817058877
10859,0.92234112773
10860,0.0336103638417
10861,0.0342213893895
10862,0.0463816309061
10863,0.184468848411
10864,0.525504825228
10865,0.151693403667
10866,0.113184775279
10867,0.54992263981
10868,0.078303377158
10869,0.498785885986
10870,0.109947339767
10871,0.131723506405
10872,0.746757892543
10873,0.0702070665295
10874,0.058357612028
10875,0.938688851485
10876,0.00892749987732
10877,0.405074464023
10878,0.341664578342
10879,0.0190535422927
10880,0.529970350073
10881,0.41139285762
10882,0.250577151542
10883,0.150612447292
10884,0.0151397617505
10885,0.162020755314
10886,0.14244501294
10887,0.133662937686
10888,0.109675095513
10889,0.332781301792
10890,0.797977494022
10891,0.106447570343
10892,0.469338777286
10893,0.529020442282
10894,0.385680442949
10895,0.14077022024
10896,0.0490563412816
10897,0.625737088001
10898,0.0741954095427
10899,0.477220508101
10900,0.0839243685067
10901,0.398542056259
10902,0.691010518378
10903,0.0357108930651
10904,0.0986156451369
10905,0.309223430263
10906,0.360885749288
10907,0.0426626580118
10908,0.800560966385
10909,0.171280775643
10910,0.771942586585
10911,0.797469790506
10912,0.177191006562
10913,0.305488333574
10914,0.0782222042066
10915,0.290152474715
10916,0.371323531278
10917,0.194131105355
10918,0.267276981385
10919,0.100526321385
10920,0.753249093745
10921,0.0477308444444
10922,0.0627349066765
10923,0.230682233227
10924,0.288949499627
10925,0.606800817448
10926,0.128638367011
10927,0.427615476921
10928,0.874146214546
10929,0.950057874451
10930,0.552876781292
10931,0.103923933394
10932,0.0418128296497
10933,0.482241196377
10934,0.108043131939
10935,0.590888668767
10936,0.0564332399327
10937,0.899022650465
10938,0.247844814535
10939,0.582343136103
10940,0.117069142684
10941,0.672006530425
10942,0.302402291332
10943,0.107929657912
10944,0.456967091536
10945,0.0831328950213
10946,0.252283431959
10947,0.451431297238
10948,0.103606543987
10949,0.796609580613
10950,0.189690408082
10951,0.167966960597
10952,0.135356319951
10953,0.112157484675
10954,0.0655087348612
10955,0.388906070896
10956,0.13198433566
10957,0.123246504767
10958,0.478805213974
10959,0.0401594610407
10960,0.301746605606
10961,0.0335094103982
10962,0.0319570339894
10963,0.118182172037
10964,0.412044934335
10965,0.149607051983
10966,0.0920810024861
10967,0.0578872008095
10968,0.100304270688
10969,0.852391989836
10970,0.352574183062
10971,0.772342330367
10972,0.13240228287
10973,0.145125587397
10974,0.460915768616
10975,0.160649534427
10976,0.12321186051
10977,0.0256298683272
10978,0.0742036816806
10979,0.113051058014
10980,0.397680065342
10981,0.0517104940723
10982,0.290214516059
10983,0.0469196979206
10984,0.124257884424
10985,0.186012695397
10986,0.679159478565
10987,0.177735206818
10988,0.138692174194
10989,0.752740642816
10990,0.256060583694
10991,0.184411638974
10992,0.592543135674
10993,0.196928468074
10994,0.11780819495
10995,0.714549749371
10996,0.0479873727039
10997,0.124478597399
10998,0.200508599751
10999,0.663617052383
11000,0.545813811586
11001,0.702730490476
11002,0.130436981104
11003,0.450417156407
11004,0.12012948494
11005,0.139884303708
11006,0.481436589143
11007,0.599537244339
11008,0.947166324986
11009,0.44444153671
11010,0.409707856204
11011,0.242710979098
11012,0.911619045305
11013,0.228545580337
11014,0.469658572642
11015,0.0343641767207
11016,0.831939561532
11017,0.529077861902
11018,0.896691240208
11019,0.843926205943
11020,0.541798367444
11021,0.522686015741
11022,0.237948930993
11023,0.63791020731
11024,0.384976388243
11025,0.462281739049
11026,0.0472820447629
11027,0.260141705275
11028,0.159804748121
11029,0.0768111217023
11030,0.57222347484
11031,0.0668508566999
11032,0.331825542025
11033,0.0960836632093
11034,0.443666532436
11035,0.778873410345
11036,0.149832884189
11037,0.244464843286
11038,0.104859204207
11039,0.10156938869
11040,0.137617218597
11041,0.137815475971
11042,0.390358791312
11043,0.663259442251
11044,0.137497294516
11045,0.0943946798359
11046,0.641736711195
11047,0.0849343755441
11048,0.800996948155
11049,0.376937347008
11050,0.0826566085091
11051,0.128633338233
11052,0.878263942563
11053,0.0688271833376
11054,0.241967505399
11055,0.0545833603521
11056,0.0943128471751
11057,0.0395330083666
11058,0.0565949382926
11059,0.30831348451
11060,0.466743639452
11061,0.259159578682
11062,0.0829113837349
11063,0.138480109513
11064,0.901944139667
11065,0.228674569327
11066,0.0804703525689
11067,0.482207500877
11068,0.0577975143338
11069,0.343966261013
11070,0.230691725802
11071,0.387184960004
11072,0.623599898799
11073,0.540918996751
11074,0.028573086481
11075,0.28835024162
11076,0.0582532880347
11077,0.732968521364
11078,0.643712684902
11079,0.0855587370898
11080,0.0154501896665
11081,0.473655822328
11082,0.402319734482
11083,0.0942741049544
11084,0.264581145896
11085,0.131212708582
11086,0.186746534336
11087,0.48643972467
11088,0.0199975509877
11089,0.0732697207033
11090,0.28207566094
11091,0.275813274549
11092,0.0863055549425
11093,0.180849000226
11094,0.134676001733
11095,0.0517130183312
11096,0.122281289228
11097,0.347421509413
11098,0.940030384498
11099,0.589764869798
11100,0.340480545498
11101,0.164216951387
11102,0.602352503877
11103,0.458244694105
11104,0.551275383797
11105,0.349291156206
11106,0.131093419199
11107,0.462249660041
11108,0.607279363073
11109,0.0633070117993
11110,0.39871333699
11111,0.228384204231
11112,0.422166686042
11113,0.137222108253
11114,0.135390449798
11115,0.856541148891
11116,0.615633244648
11117,0.180477885471
11118,0.265013122263
11119,0.281016867971
11120,0.537026497568
11121,0.12126051919
11122,0.963436017404
11123,0.13896492279
11124,0.0700604248958
11125,0.297421448978
11126,0.0409617730626
11127,0.313796903286
11128,0.39293045204
11129,0.0119016330958
11130,0.810062072994
11131,0.329487805955
11132,0.18534563119
11133,0.064805891089
11134,0.186137832596
11135,0.112855080936
11136,0.0954705005071
11137,0.359775308242
11138,0.10407266147
11139,0.376388888035
11140,0.912466654647
11141,0.339454473427
11142,0.0895168910181
11143,0.159513144389
11144,0.0734261107131
11145,0.118539591808
11146,0.633955434849
11147,0.120338719093
11148,0.0899654573798
11149,0.0853359314359
11150,0.602973949843
11151,0.300632367336
11152,0.0965063480091
11153,0.139626897496
11154,0.869440326781
11155,0.420117557112
11156,0.082590595171
11157,0.622486987532
11158,0.434758535538
11159,0.144585783709
11160,0.456924296009
11161,0.255927052903
11162,0.348346556013
11163,0.179263409472
11164,0.128506611128
11165,0.563283092779
11166,0.479127769442
11167,0.502195909631
11168,0.595161538955
11169,0.212318182512
11170,0.247191275281
11171,0.0603880242829
11172,0.178968709433
11173,0.857138310683
11174,0.364765207264
11175,0.146396190425
11176,0.843018350137
11177,0.656521105855
11178,0.134928089367
11179,0.245030880373
11180,0.164371181476
11181,0.250780979396
11182,0.279788508007
11183,0.164179708343
11184,0.337122503743
11185,0.121621823441
11186,0.15866266817
11187,0.105485558595
11188,0.0722078458137
11189,0.0939894867451
11190,0.668926682292
11191,0.088857754011
11192,0.0715647175456
11193,0.0549719427044
11194,0.580466173205
11195,0.726862258958
11196,0.476860603619
11197,0.705846479337
11198,0.603585174586
11199,0.21483458424
11200,0.0324695645825
11201,0.561143411823
11202,0.577767763007
11203,0.19125703605
11204,0.384860097963
11205,0.129478112752
11206,0.228977523692
11207,0.306831839688
11208,0.607358966432
11209,0.152754647041
11210,0.569776301206
11211,0.151630181188
11212,0.126084423936
11213,0.581626381214
11214,0.142249615584
11215,0.310120918686
11216,0.594551864522
11217,0.012487359913
11218,0.832550033266
11219,0.500697284059
11220,0.477846392864
11221,0.267332563338
11222,0.442148836144
11223,0.386848664146
11224,0.523579713348
11225,0.088347654579
11226,0.324334218882
11227,0.181427220341
11228,0.0911054116672
11229,0.164774153196
11230,0.528459274971
11231,0.0882360142541
11232,0.303313130152
11233,0.221634950803
11234,0.540414561055
11235,0.75494263948
11236,0.327659527264
11237,0.728412760448
11238,0.802370078575
11239,0.086904937171
11240,0.384464087652
11241,0.075468270909
11242,0.115360816648
11243,0.0239064000167
11244,0.387061658219
11245,0.871466259228
11246,0.025674827103
11247,0.21641269317
11248,0.89332582855
11249,0.136496108373
11250,0.381479969432
11251,0.0750598579463
11252,0.0849894255385
11253,0.953915913983
11254,0.0519671306436
11255,0.552993877052
11256,0.248854031329
11257,0.430291787355
11258,0.161669561327
11259,0.0409734948614
11260,0.141159918648
11261,0.525480252702
11262,0.0981132008435
11263,0.0934742002552
11264,0.0642163269963
11265,0.208796244743
11266,0.220854676448
11267,0.158204912577
11268,0.531700176523
11269,0.950729930171
11270,0.490782998999
11271,0.689150708889
11272,0.0333649270633
11273,0.550694154802
11274,0.023268212836
11275,0.610412245249
11276,0.16666023475
11277,0.0856309332925
11278,0.139194893163
11279,0.0414338979527
11280,0.455265930838
11281,0.339787809318
11282,0.0787979576205
11283,0.410988381014
11284,0.115347547779
11285,0.712941831974
11286,0.145747695001
11287,0.0875516987552
11288,0.0770226296711
11289,0.174420851917
11290,0.0174241141696
11291,0.518219698098
11292,0.364010891008
11293,0.300374622488
11294,0.128392802053
11295,0.0170044166911
11296,0.028927129444
11297,0.053595610206
11298,0.377801495129
11299,0.0132946937895
11300,0.0652480051163
11301,0.0632973197927
11302,0.0854638809807
11303,0.148585566085
11304,0.0521380062286
11305,0.839922053583
11306,0.148592107322
11307,0.257086028345
11308,0.383133519092
11309,0.0883964133256
11310,0.0360248349106
11311,0.170402191882
11312,0.839832712252
11313,0.368811765385
11314,0.200112194605
11315,0.0443816320109
11316,0.0295942114669
11317,0.057219054128
11318,0.04204081163
11319,0.0596006473516
11320,0.888847969535
11321,0.193114909777
11322,0.233524554025
11323,0.051169298694
11324,0.871551994759
11325,0.0511060787644
11326,0.106703577927
11327,0.166453451453
11328,0.606312747864
11329,0.265387147792
11330,0.119785781606
11331,0.154256809866
11332,0.450997780019
11333,0.0778503459771
11334,0.484242003776
11335,0.377674125788
11336,0.255399687721
11337,0.315756736613
11338,0.0377452828573
11339,0.152792244771
11340,0.0533929338541
11341,0.131722058256
11342,0.52625718949
11343,0.0783545762262
11344,0.691394798464
11345,0.0874774356303
11346,0.0234987918234
11347,0.389454873278
11348,0.358125991526
11349,0.0855952818498
11350,0.224903481719
11351,0.0709782182889
11352,0.0428608050991
11353,0.892852709052
11354,0.100983146853
11355,0.291201220985
11356,0.714567997863
11357,0.642192892329
11358,0.236322410311
11359,0.0709386821868
11360,0.183788427966
11361,0.0463644561114
11362,0.139660616598
11363,0.0358836700178
11364,0.850474386229
11365,0.772788341028
11366,0.0428158155934
11367,0.0397069245567
11368,0.380644850654
11369,0.188321238459
11370,0.908971497386
11371,0.218991043757
11372,0.169265678476
11373,0.0875589716966
11374,0.661547652272
11375,0.153010394746
11376,0.224005608933
11377,0.798114835432
11378,0.0295882703832
11379,0.302206583085
11380,0.613822335679
11381,0.326650905439
11382,0.117121595648
11383,0.133434657649
11384,0.0557268731599
11385,0.411631601929
11386,0.17697559448
11387,0.239886988138
11388,0.401449618622
11389,0.189671007355
11390,0.343592624503
11391,0.0706332231153
11392,0.850979706157
11393,0.110953736733
11394,0.432524242858
11395,0.0448361202575
11396,0.173285193887
11397,0.103035352032
11398,0.0701711852543
11399,0.88777992941
11400,0.170719113777
11401,0.0923848046234
11402,0.332190918332
11403,0.043539247003
11404,0.842141835378
11405,0.91695820169
11406,0.96722209154
11407,0.0615621206324
11408,0.0448013031489
11409,0.601610225209
11410,0.28266150618
11411,0.0903563303114
11412,0.344422239089
11413,0.141119002741
11414,0.740039861342
11415,0.068063841925
11416,0.0391422083278
11417,0.0528470443002
11418,0.840339292715
11419,0.1098412393
11420,0.166491028886
11421,0.224124021721
11422,0.0703301847063
11423,0.350200531952
11424,0.561170579155
11425,0.230928212114
11426,0.0332973112044
11427,0.604763099744
11428,0.390224055027
11429,0.269489701898
11430,0.176005127534
11431,0.030136492865
11432,0.0540025716546
11433,0.440223535966
11434,0.125250047496
11435,0.781839287092
11436,0.0887257823697
11437,0.391138794167
11438,0.538713424557
11439,0.225421644407
11440,0.347004330424
11441,0.223415922546
11442,0.139291122358
11443,0.197689899442
11444,0.463318039763
11445,0.142272263225
11446,0.826167102369
11447,0.723436572017
11448,0.0460710861908
11449,0.142075410628
11450,0.0921303272276
11451,0.0928011044569
11452,0.170932628531
11453,0.614833292635
11454,0.711334831871
11455,0.0562180470883
11456,0.940635683254
11457,0.165633232279
11458,0.332423008279
11459,0.940912459523
11460,0.873454529683
11461,0.267332952908
11462,0.0747295558179
11463,0.522021644618
11464,0.112333251239
11465,0.838518239451
11466,0.0302344465472
11467,0.653195404255
11468,0.0372995695893
11469,0.0271507018651
11470,0.0893042198676
11471,0.314834357757
11472,0.737434784278
11473,0.0699554906551
11474,0.194792160114
11475,0.106015621401
11476,0.0169218239731
11477,0.0776651030311
11478,0.142091024573
11479,0.928658309539
11480,0.809184520266
11481,0.0412034513948
11482,0.22864894598
11483,0.123568506969
11484,0.11596017841
11485,0.401813031061
11486,0.185508450524
11487,0.56262806146
11488,0.116582707997
11489,0.475455652969
11490,0.238372031528
11491,0.905917386942
11492,0.13531155718
11493,0.214972093369
11494,0.470128526955
11495,0.0440568478516
11496,0.098940372296
11497,0.316637503156
11498,0.376217297978
11499,0.0238729221458
11500,0.0958632816009
11501,0.107327538892
11502,0.0897074729547
11503,0.0417796298307
11504,0.95742372023
11505,0.0512859739162
11506,0.135712451661
11507,0.343542501306
11508,0.758242394285
11509,0.566295628984
11510,0.182561188626
11511,0.523746064358
11512,0.319544720779
11513,0.0372020982847
11514,0.0943317272523
11515,0.119984188409
11516,0.0939307345317
11517,0.150587688401
11518,0.0859848117219
11519,0.218443313347
11520,0.141898035956
11521,0.581362248874
11522,0.932380723829
11523,0.124116067114
11524,0.215258537074
11525,0.815532289521
11526,0.0690899786239
11527,0.71281940345
11528,0.482479380799
11529,0.700510697108
11530,0.211270968025
11531,0.165821104734
11532,0.15077778804
11533,0.145881601091
11534,0.304886418408
11535,0.137491464053
11536,0.0505109218295
11537,0.0979488773488
11538,0.500686327756
11539,0.224196838337
11540,0.452926427581
11541,0.0705392715417
11542,0.0242993221515
11543,0.155300246754
11544,0.100149500834
11545,0.206380399336
11546,0.916290287277
11547,0.299165526902
11548,0.0276530358563
11549,0.0501533540912
11550,0.0749856415519
11551,0.221300430196
11552,0.215869895214
11553,0.344468729211
11554,0.257658537282
11555,0.193608418515
11556,0.334884448619
11557,0.2152231803
11558,0.119088627465
11559,0.0261746385622
11560,0.0939358916284
11561,0.051542819931
11562,0.0144653399563
11563,0.269460560703
11564,0.19079602557
11565,0.855890107924
11566,0.179277825873
11567,0.0661556178041
11568,0.380606491584
11569,0.0873253549651
11570,0.0448364840161
11571,0.48567094554
11572,0.454256470568
11573,0.86048648514
11574,0.147117622806
11575,0.233993494644
11576,0.628994352201
11577,0.0673540881241
11578,0.163593852626
11579,0.599284717505
11580,0.422593013006
11581,0.340514557178
11582,0.763599957168
11583,0.165940149831
11584,0.25051706031
11585,0.200457116685
11586,0.168548118492
11587,0.30968828071
11588,0.304558037539
11589,0.933593149952
11590,0.389135041796
11591,0.516321157906
11592,0.0283740643509
11593,0.358966421954
11594,0.0684524107196
11595,0.361029918478
11596,0.190616877408
11597,0.0908402651483
11598,0.480198955909
11599,0.23856302516
11600,0.0785844992697
11601,0.723759920909
11602,0.0397605548752
11603,0.0445781781085
11604,0.281822226029
11605,0.157489997646
11606,0.650704563347
11607,0.223423610793
11608,0.0944627958714
11609,0.12739714713
11610,0.450919624629
11611,0.130158674207
11612,0.119634565718
11613,0.0852296480637
11614,0.113656263205
11615,0.0229531690195
11616,0.432325304918
11617,0.454464761597
11618,0.0616949770008
11619,0.0999092667112
11620,0.596385807176
11621,0.379725603408
11622,0.254161244769
11623,0.256702995127
11624,0.296862687124
11625,0.059859499667
11626,0.159739938182
11627,0.229835779489
11628,0.200209702914
11629,0.0821729313517
11630,0.186276535716
11631,0.37617686703
11632,0.0233107154664
11633,0.870767578322
11634,0.259291084353
11635,0.0287745235262
11636,0.0870083588347
11637,0.0755832323497
11638,0.945388291785
11639,0.713294211527
11640,0.158251756022
11641,0.120137147172
11642,0.819637608345
11643,0.758870444501
11644,0.126764071457
11645,0.302303458218
11646,0.0927572181523
11647,0.238867561113
11648,0.557916458955
11649,0.849670300505
11650,0.840007486966
11651,0.0383454426967
11652,0.456939258592
11653,0.492390332408
11654,0.11504668924
11655,0.64792631725
11656,0.18820093438
11657,0.13073476126
11658,0.553515710642
11659,0.866665461719
11660,0.0197427977178
11661,0.175342422541
11662,0.121861594229
11663,0.267938732073
11664,0.107690037196
11665,0.0995534457858
11666,0.366112656388
11667,0.114955748464
11668,0.0966982323743
11669,0.842705530149
11670,0.890571504723
11671,0.908661545288
11672,0.0194571488022
11673,0.139378856077
11674,0.78472057267
11675,0.0846292911163
11676,0.690761632373
11677,0.342227662799
11678,0.713029135096
11679,0.0322863536869
11680,0.32671724781
11681,0.425175981093
11682,0.685447727984
11683,0.0603365765854
11684,0.020686310515
11685,0.648077143219
11686,0.281816767543
11687,0.316672395392
11688,0.0645084567224
11689,0.518129292239
11690,0.0504099300547
11691,0.154749868137
11692,0.143596271762
11693,0.296434935891
11694,0.326038400558
11695,0.206380211478
11696,0.332522116856
11697,0.0614327306938
11698,0.108392629968
11699,0.113190140516
11700,0.0870264548597
11701,0.0837527350364
11702,0.0323031809909
11703,0.0863751290932
11704,0.051913903594
11705,0.881370013816
11706,0.125503919697
11707,0.304370668792
11708,0.245994031371
11709,0.217234125754
11710,0.254380148987
11711,0.131170164078
11712,0.607886582223
11713,0.490092887897
11714,0.549135363606
11715,0.549078763668
11716,0.14874833549
11717,0.133592166498
11718,0.22202362048
11719,0.0916361989417
11720,0.069484334914
11721,0.281588932741
11722,0.346904019281
11723,0.404727787681
11724,0.520165964198
11725,0.226976394899
11726,0.154188940962
11727,0.908142509303
11728,0.2443468378
11729,0.383100906762
11730,0.185369169568
11731,0.121682959975
11732,0.499045556867
11733,0.0358575693404
11734,0.189837314903
11735,0.0548420017888
11736,0.114435712887
11737,0.918530311587
11738,0.0999122722285
11739,0.132106964318
11740,0.675003963639
11741,0.112389976908
11742,0.296777472364
11743,0.403990678298
11744,0.690186625587
11745,0.106681932114
11746,0.106417144654
11747,0.0323172143366
11748,0.879007166206
11749,0.294748548097
11750,0.758074612753
11751,0.117847227771
11752,0.486076877172
11753,0.402427416411
11754,0.866296515204
11755,0.0627265641148
11756,0.0767542604179
11757,0.111350533073
11758,0.108993419138
11759,0.0656552454797
11760,0.886614051416
11761,0.07722364803
11762,0.0810655938837
11763,0.651263771265
11764,0.865354264521
11765,0.0640062689917
11766,0.112531261303
11767,0.0353473263476
11768,0.44395011125
11769,0.436409591699
11770,0.809041026641
11771,0.0672245201876
11772,0.132486777292
11773,0.361318663065
11774,0.260947283695
11775,0.0877701743503
11776,0.38179316751
11777,0.474511220962
11778,0.0719580618288
11779,0.350810713545
11780,0.504852196035
11781,0.274091734438
11782,0.236319393226
11783,0.856305108757
11784,0.438797140023
11785,0.366197982388
11786,0.151767704829
11787,0.105259009875
11788,0.533697371598
11789,0.171560679692
11790,0.446035574844
11791,0.940633810354
11792,0.104181946057
11793,0.10723753013
11794,0.599847801102
11795,0.102800578427
11796,0.359014740716
11797,0.185258402684
11798,0.285556656519
11799,0.310926835657
11800,0.399055839096
11801,0.248921279595
11802,0.497643623755
11803,0.185819273584
11804,0.122678249866
11805,0.135835881531
11806,0.162398365576
11807,0.0599313071055
11808,0.837512293379
11809,0.193486482732
11810,0.372026134819
11811,0.0880014298731
11812,0.0785375362482
11813,0.432367052347
11814,0.491566278247
11815,0.22514671036
11816,0.255276734285
11817,0.91163946366
11818,0.0734213154239
11819,0.0439005649679
11820,0.331125724387
11821,0.135496433197
11822,0.425659621352
11823,0.274273299471
11824,0.0740361002411
11825,0.069182570767
11826,0.0147910553789
11827,0.133337445696
11828,0.489198773946
11829,0.067633911606
11830,0.0590328884698
11831,0.833372710998
11832,0.602921014656
11833,0.174931559123
11834,0.452219596791
11835,0.578122661548
11836,0.324304234761
11837,0.534396788047
11838,0.115361924051
11839,0.566318476734
11840,0.481793705998
11841,0.175618228297
11842,0.0473891894235
11843,0.229841495621
11844,0.405078931762
11845,0.233254543061
11846,0.365513905457
11847,0.174962421631
11848,0.0395669992432
11849,0.0950203692828
11850,0.0433939457439
11851,0.247680527321
11852,0.604197693685
11853,0.280413038465
11854,0.626849952824
11855,0.136406210685
11856,0.79514161027
11857,0.218988184834
11858,0.646768360234
11859,0.0826658355737
11860,0.940284532884
11861,0.378593661559
11862,0.11981928074
11863,0.742419690478
11864,0.371914281197
11865,0.823166696808
11866,0.148993380785
11867,0.100709815083
11868,0.37377782836
11869,0.142487846305
11870,0.883249249641
11871,0.880167535643
11872,0.0496529982222
11873,0.197229227312
11874,0.195976545104
11875,0.106829265401
11876,0.848991582211
11877,0.0577625287032
11878,0.0207392747487
11879,0.128994705846
11880,0.0249984398833
11881,0.0343587459134
11882,0.655843542879
11883,0.263404644836
11884,0.0714405627742
11885,0.774564290913
11886,0.0876960718255
11887,0.19789395997
11888,0.267782231012
11889,0.0432909817782
11890,0.126367655703
11891,0.14841420735
11892,0.540154874401
11893,0.0486081014149
11894,0.57843203998
11895,0.190559565552
11896,0.45965055311
11897,0.373174319986
11898,0.0405104355437
11899,0.3187511937
11900,0.705918630329
11901,0.0396806614156
11902,0.0480330080232
11903,0.553111446658
11904,0.0209222650559
11905,0.346506971721
11906,0.55282832289
11907,0.817365955436
11908,0.435015423233
11909,0.69680125688
11910,0.277234493331
11911,0.226436487133
11912,0.0616121528669
11913,0.0872909618962
11914,0.783976244855
11915,0.0837548949139
11916,0.118427119855
11917,0.311695214484
11918,0.155399429219
11919,0.245747715856
11920,0.0675516248681
11921,0.219382617082
11922,0.215138433848
11923,0.144688147046
11924,0.184761215861
11925,0.711760233336
11926,0.381267810064
11927,0.619387078131
11928,0.0638761703371
11929,0.151513710268
11930,0.110706230302
11931,0.736942492236
11932,0.0849540972712
11933,0.340788013424
11934,0.589163025169
11935,0.17189992913
11936,0.179116700246
11937,0.379933802461
11938,0.0192660771691
11939,0.0852419622023
11940,0.257913905853
11941,0.607139689296
11942,0.725238915746
11943,0.889910746583
11944,0.512890245389
11945,0.153085319886
11946,0.368484322904
11947,0.0104135304511
11948,0.0691421576256
11949,0.891226065685
11950,0.169653945827
11951,0.116942009422
11952,0.584919767531
11953,0.938349137046
11954,0.0491109784689
11955,0.0984392712202
11956,0.256518385255
11957,0.584604133992
11958,0.137664067861
11959,0.320156071228
11960,0.325251312971
11961,0.0594115904354
11962,0.237487089229
11963,0.0636353161115
11964,0.215124510233
11965,0.592020834581
11966,0.0860335105748
11967,0.107503755421
11968,0.301897732468
11969,0.49905911633
11970,0.0915036262539
11971,0.476669058687
11972,0.122426209944
11973,0.0794001314313
11974,0.0376839597872
11975,0.329192619131
11976,0.30995741734
11977,0.0314217860599
11978,0.479721661838
11979,0.27122174842
11980,0.0683825972789
11981,0.485656866145
11982,0.0670525524617
11983,0.222271346366
11984,0.321102644799
11985,0.10756954995
11986,0.535112952447
11987,0.496881595174
11988,0.396976029429
11989,0.346822416107
11990,0.376098945671
11991,0.0573779339123
11992,0.194340523248
11993,0.103193663262
11994,0.175709222902
11995,0.47797671673
11996,0.0900529757518
11997,0.192942750341
11998,0.327277517621
11999,0.0522923383281
12000,0.766670384326
12001,0.130240580603
12002,0.343205297446
12003,0.836490331322
12004,0.108204257588
12005,0.0628899016919
12006,0.183263522961
12007,0.0100499822325
12008,0.737428681404
12009,0.44949436597
12010,0.174015109836
12011,0.519771231721
12012,0.21050274875
12013,0.444508579495
12014,0.0916307941148
12015,0.0948924691794
12016,0.552714150796
12017,0.166675024106
12018,0.0763467262147
12019,0.0937616992405
12020,0.40625557825
12021,0.0117492840994
12022,0.554668498511
12023,0.2564368843
12024,0.700400228888
12025,0.0815785072074
12026,0.863088431017
12027,0.41132762605
12028,0.188096528067
12029,0.445321660439
12030,0.336899794797
12031,0.246754526327
12032,0.470001165541
12033,0.359267680615
12034,0.460127803612
12035,0.159588844976
12036,0.38169509503
12037,0.0368233824536
12038,0.124465325711
12039,0.0609752792933
12040,0.272363540863
12041,0.861772203497
12042,0.13024818571
12043,0.036833233471
12044,0.245032132942
12045,0.0776846997802
12046,0.0541038008099
12047,0.773937212692
12048,0.0733810768253
12049,0.0292656256069
12050,0.165115295471
12051,0.153746076225
12052,0.692180413841
12053,0.131555285533
12054,0.0818432518644
12055,0.687809208014
12056,0.0327564578942
12057,0.142829979786
12058,0.0568041669099
12059,0.882830766951
12060,0.174828261747
12061,0.349058808998
12062,0.568584101755
